task_id,seed,weighted_ensemble,individual
190411,3,0.9334157953696788,0.9323889096340552
190137,7,0.9022368421052632,0.8843421052631579
359963,3,0.996190257553894,0.9977972364336
359963,7,0.994982290436836,0.9956518649700468
168911,9,0.8795313236515454,0.883397679064443
168784,6,0.9722013238893912,0.968667013915974
359963,4,0.9960262801171892,0.9952009270191088
359968,9,0.9163219643491112,0.9044452150364516
190137,0,0.9284210526315788,0.909407894736842
146818,9,0.9401745795188418,0.9239940387481372
168784,9,0.9735961900267148,0.971539243784747
359971,9,0.996537989688158,0.996830600639931
359965,2,0.999804312942742,0.999911940824234
359972,7,0.9903676291423004,0.990135386208577
2073,1,0.8887966178815612,0.8879381732897021
359955,3,0.6625243664717348,0.6503411306042886
359972,9,0.9915326510721248,0.9915516873781676
359971,4,0.9976943417496974,0.9961401051078432
359964,0,0.9922111019472588,0.991947995338856
359958,6,0.952365451388889,0.9506293402777778
359955,6,0.8133528265107213,0.7724171539961013
359956,2,0.9187122736418512,0.9137826961770624
359957,2,0.997902199074074,0.9968653549382716
359971,8,0.9972376034085446,0.997423282879358
2073,6,0.900727933399579,0.9067774346951452
359956,9,0.9329979879275654,0.9313883299798792
359972,2,0.988920869883041,0.9897775036549707
168784,2,0.950022243267932,0.9462009514179358
359964,5,0.9966716453589698,0.9955558123523476
359958,0,0.9372829861111112,0.9073350694444444
146820,9,0.99695582801478,0.9974386966745044
190137,4,0.9227631578947368,0.8985526315789474
359974,2,0.912144126902394,0.8046943392676518
168784,0,0.972904982377166,0.9719485726505248
190146,2,0.964980440566378,0.96795970522533
359972,6,0.9940378289473684,0.9890141477826512
190411,4,0.9403550535225292,0.9400360965894946
2073,5,0.889169147389406,0.8616613464383848
359962,4,0.8438698556345616,0.8277095453566042
190137,8,0.9307236842105264,0.9254605263157896
168757,6,0.7153571428571428,0.6898809523809524
359964,9,0.993000242335981,0.9926275684405258
359971,7,0.9966635720088198,0.9960762777897512
359962,6,0.8439344968756735,0.8529842706313294
359958,1,0.9097222222222222,0.8796657986111112
359968,8,0.9274597709690472,0.93209157935584
359975,7,0.9933665008291874,0.9933001658374792
190146,9,0.9659018802378178,0.9756690791847042
359974,0,0.8986055968350816,0.8123175628760163
190146,8,0.9571960504773004,0.9688776674714176
359959,1,0.7499841095816682,0.7394126915980745
359962,0,0.8614953673777204,0.8647058823529411
359957,5,0.9976369598765432,0.9977334104938272
168350,6,0.9533461608337326,0.9614060151617752
359968,6,0.937904044782404,0.9315796860938416
359962,2,0.8356819650937298,0.8450764921353158
146820,7,0.9973547195162916,0.9986143768894862
359962,7,0.7671622495151906,0.7421029950441715
359959,2,0.6892322315377134,0.6810806298221378
168350,7,0.978698366558211,0.9799350091664326
359972,4,0.9921265838206628,0.9892482943469786
168350,5,0.9574008621401556,0.9640238162088955
359957,3,0.999831211419753,0.9997106481481484
359958,3,0.9406467013888888,0.9114583333333331
190411,0,0.906506721433906,0.9083932350012448
168350,3,0.9616454985383256,0.9608795646357376
168757,3,0.8082142857142857,0.8003571428571429
359955,9,0.7200292397660819,0.7492690058479532
146818,3,0.9239940387481372,0.8962103470300192
359972,0,0.990972983674464,0.989726105628655
168757,0,0.8383333333333333,0.8163095238095238
359956,4,0.9466800804828972,0.9369718309859156
168911,0,0.8785661376849005,0.8776009517182555
359965,1,0.9997553911784276,0.9987573871864114
168350,8,0.9607495003881285,0.965221233091648
2073,7,0.8805946521722688,0.8564071984969303
190146,7,0.9615479312354313,0.960037289099789
359972,3,0.987607364766082,0.9857684576023392
359965,4,0.9999902156471372,0.9999804312942744
146820,8,0.994793416190796,0.9960320792744372
359956,0,0.9338028169014084,0.9243460764587526
359958,7,0.9246961805555556,0.9033203125
146820,6,0.9811891165602956,0.983834397044004
359972,8,0.9915098075048732,0.9930955317982456
359962,1,0.8399698340874812,0.8473820297349709
168757,5,0.7808333333333333,0.7672619047619047
359957,1,0.9982397762345678,0.9973476080246912
359968,2,0.926113987070567,0.916491219379288
146818,6,0.9746646795827124,0.9692356823504364
359974,3,0.8809566104736936,0.8579019737432215
359955,2,0.7257553606237815,0.7230750487329435
146818,7,0.9433681073025336,0.9203747072599532
359962,5,0.8061193708252532,0.8197586726998491
359956,6,0.956338028169014,0.9441649899396378
168350,4,0.9690818702825904,0.9712227690884766
359959,7,0.7449682158064638,0.7236794231118937
359965,3,0.9994227231810888,0.9989530742436696
359972,5,0.98429504751462,0.9845158686647172
190146,6,0.956747692411755,0.9640366361069486
359956,5,0.9495975855130784,0.925251509054326
359968,3,0.9254617359786658,0.9240416449937664
168350,1,0.960406791418237,0.9625786579021256
190411,8,0.929090428180234,0.9277484752302714
359955,8,0.7859405458089669,0.7934941520467835
168784,3,0.971325041948072,0.9701763709489356
359964,6,0.9981610925665816,0.9953830545629596
359963,0,0.995534347807075,0.99432091477546
168784,4,0.9674343955478768,0.9655176186853988
359957,8,0.9993007330246912,0.9992283950617284
146820,4,0.9811261336916356,0.985387974470944
168911,2,0.8839532221498956,0.8788354919081502
359959,6,0.7886250072443935,0.7485051115209084
359958,5,0.9493272569444444,0.9500868055555556
146818,2,0.9750904832872046,0.955290611028316
168911,8,0.9034140647796908,0.8988574891697158
168757,7,0.7838095238095237,0.8035714285714286
190137,5,0.9154605263157896,0.8903947368421052
359975,0,0.9901160862354892,0.9974129353233832
359956,1,0.9532193158953722,0.9466800804828974
190146,0,0.9577535918942168,0.958545569014319
168757,1,0.8085714285714285,0.7973809523809524
359964,2,0.9939839460404316,0.993809127508908
168784,1,0.9597281710435478,0.9548871465639732
359974,9,0.8666708521296405,0.8053541723441188
2073,9,0.92652120757145,0.895520714524733
359974,4,0.8645560248372272,0.8048926494720521
190411,5,0.923598145382126,0.9211087254169776
146820,0,0.9941635875041988,0.9937227074235808
359968,7,0.8983231367498081,0.8964572032463941
168911,4,0.8912594554555455,0.8795874391147225
359965,7,0.9989530742436694,0.9980920511917342
359957,9,0.9978539737654322,0.9948881172839504
359971,2,0.9963610139425388,0.9953990450770072
359962,3,0.8593837535014006,0.8584572290454644
359963,8,0.99153329835148,0.9954769557042285
359974,7,0.8464362958626127,0.7823304843543851
359965,5,0.99932487965246,0.9997847442370162
359974,5,0.8288885869489849,0.775434248559252
168911,5,0.9022468631456084,0.9005633992502974
146818,5,0.9580583351075156,0.9566744730679156
168350,0,0.9709110277965878,0.9712908979800816
359965,6,1.0,0.9999804312942744
359957,6,0.9992042824074072,0.9972752700617284
359975,1,0.9938308457711444,0.9811608623548922
359959,3,0.772964778502976,0.7331812349948391
146820,1,0.9974596909640578,0.9978795767551224
359958,4,0.9632161458333331,0.934787326388889
359963,2,0.99767698631335,0.9976195942105032
146818,0,0.9190972961464764,0.9205876091121992
168911,6,0.8880384278691837,0.8861192790285292
359971,5,0.9974763341567334,0.992585669523699
359971,0,0.9964492945837964,0.9931692335748272
359964,8,0.99510995744834,0.994048823549707
359956,7,0.9317907444668008,0.9232394366197184
168784,5,0.964182409584322,0.9686589948160698
190146,5,0.9399837272102896,0.9477717768342768
359968,1,0.9309852294024884,0.9206978261049052
359964,1,0.992847990781952,0.993622524417258
2073,3,0.8926973484439458,0.9013155248550152
359959,0,0.7566736677567439,0.7624904613764313
359963,6,0.9969992129083038,0.9970757357120992
359963,9,0.9953047793956884,0.9958732345095982
359957,4,0.9964795524691356,0.9994695216049384
146818,1,0.9299552906110284,0.901532893336172
359974,1,0.9219077123599774,0.8924439240890362
359959,8,0.7157938409183501,0.7121923981287227
359955,5,0.748172514619883,0.704556530214425
190411,7,0.9238004107542942,0.9236292631316902
168784,7,0.9839687572930552,0.97895854111272
359963,5,0.9962941099304736,0.9967641785823604
146820,2,0.9976486395700368,0.9973757138058448
2073,0,0.8969009117810485,0.9080975345579834
359962,8,0.8455505279034692,0.8519284636931695
359955,1,0.74317738791423,0.7322124756335282
359974,6,0.8506030362881283,0.8602903859611816
168911,7,0.8910686628807434,0.8941886826333866
359963,1,0.9937907210634483,0.9942279942279942
359975,3,0.9987396351575456,0.9960199004975124
190146,4,0.9481454656454656,0.960108333506771
359956,3,0.91056338028169,0.8955734406438631
190146,1,0.956584539592352,0.9457761379245756
359956,8,0.9376257545271628,0.9373239436619718
359957,7,0.9966724537037036,0.9936704282407408
359965,8,0.9998336660013306,0.9985617001291536
359964,4,0.99264415307344,0.9919158578614926
190137,9,0.9248026315789472,0.8983552631578947
190137,3,0.8731578947368421,0.8829605263157895
359972,1,0.9915288438109162,0.9916887487816765
168350,9,0.9678431631625016,0.9730808297686095
359955,4,0.695906432748538,0.6828703703703703
190411,1,0.908451580781678,0.9076075118247448
359968,5,0.9316292241514544,0.9235173672173648
2073,2,0.8892311120179917,0.873801810694607
359975,5,0.9914427860696516,0.9787064676616916
359975,6,0.9992039800995024,0.9980762852404644
146820,3,0.9798664763184411,0.9840863285186428
359975,9,0.99150912106136,0.9238805970149254
359975,8,0.9648424543946932,0.963250414593698
190146,3,0.9580289502164502,0.9558545837842712
359955,7,0.7909356725146198,0.7687621832358675
359971,6,0.9967365175152108,0.9963755201511962
